,0,1,2,3,4,5,6,7
g,73.91428571428573,70.2608695652174,74.47368421052633,33.4222222222222,67.41509433962266,72.55172413793105,56.0,45.03225806451614
gs,73.85714285714288,6.956521739130459,67.38596491228071,5.166666666666693,29.169811320754718,67.13793103448276,4.500000000000021,36.67741935483872
fg_pct,0.4654285714285714,0.430536231884058,0.44005263157894736,0.4137777777777778,0.4700754716981132,0.5507241379310345,0.5058833333333334,0.45303225806451614
fg3_pct,0.3426571428571429,0.3421739130434783,0.3633859649122807,0.3104,0.2932830188679245,0.2505172413793103,0.2377166666666667,0.3293225806451613
fg2_pct,0.5167714285714285,0.4883768115942029,0.49857894736842107,0.4747,0.5357547169811321,0.5807241379310345,0.5578166666666666,0.4954193548387097
efg_pct,0.5282857142857142,0.5074637681159421,0.5216315789473684,0.4855666666666667,0.533433962264151,0.5752413793103448,0.5459,0.5092258064516129
ft_pct,0.8126285714285715,0.7749130434782608,0.7938947368421052,0.7361555555555556,0.7342452830188679,0.726551724137931,0.69385,0.743
mp_per_g,33.54,20.952173913043477,29.34385964912281,15.030000000000001,21.81132075471698,28.90344827586207,14.309999999999999,28.732258064516127
fg_per_g,8.01142857142857,3.3434782608695652,4.370175438596491,1.9744444444444453,3.0584905660377357,6.2137931034482765,2.126666666666667,5.193548387096774
fga_per_g,17.24857142857143,7.723188405797101,9.947368421052632,4.776666666666667,6.611320754716981,11.462068965517242,4.211666666666667,11.525806451612905
fg3_per_g,2.2057142857142855,1.1521739130434783,1.5982456140350876,0.6933333333333332,0.8528301886792453,0.6000000000000001,0.3466666666666669,1.3290322580645162
fg3a_per_g,6.071428571428571,3.271014492753623,4.349122807017544,2.101111111111111,2.475471698113208,1.703448275862069,1.0083333333333333,3.761290322580645
fg2_per_g,5.8,2.189855072463768,2.7789473684210524,1.2855555555555558,2.2,5.620689655172414,1.7750000000000004,3.870967741935484
fg2a_per_g,11.168571428571429,4.453623188405797,5.6,2.6722222222222225,4.139622641509434,9.76206896551724,3.2016666666666667,7.764516129032258
ft_per_g,4.219999999999999,1.3231884057971013,1.736842105263158,0.7711111111111111,1.162264150943396,2.944827586206896,0.8866666666666667,2.0999999999999996
fta_per_g,5.217142857142857,1.7,2.175438596491228,1.0566666666666662,1.5867924528301884,4.020689655172413,1.2899999999999998,2.7709677419354835
orb_per_g,1.0314285714285716,0.5115942028985508,0.8157894736842105,0.4788888888888886,1.0830188679245283,2.724137931034483,1.145,1.0806451612903225
drb_per_g,4.865714285714286,2.372463768115942,3.533333333333333,1.7777777777777775,3.10188679245283,6.73448275862069,2.6816666666666666,4.2709677419354835
trb_per_g,5.9,2.882608695652174,4.34561403508772,2.2544444444444447,4.179245283018868,9.465517241379313,3.83,5.341935483870968
ast_per_g,5.782857142857143,2.108695652173913,2.7859649122807015,1.2899999999999998,1.8169811320754716,2.2,0.9166666666666665,3.5709677419354837
stl_per_g,1.2742857142857145,0.6202898550724638,0.9298245614035088,0.45777777777777773,0.6773584905660377,0.8448275862068966,0.4133333333333334,0.9870967741935484
blk_per_g,0.49142857142857144,0.2666666666666666,0.4789473684210527,0.23333333333333325,0.4679245283018868,1.2793103448275862,0.48333333333333334,0.5516129032258065
tov_per_g,2.7942857142857136,1.0956521739130436,1.424561403508772,0.7244444444444446,1.0377358490566038,1.7413793103448274,0.6749999999999999,1.8709677419354838
pf_per_g,2.322857142857143,1.6666666666666665,2.314035087719298,1.5122222222222221,2.0358490566037735,2.6999999999999997,1.7066666666666668,2.4290322580645163
