,0,1,2,3,4,5,6
off_rtg,112.16666666666667,107.68115942028986,97.85393258426964,116.70588235294119,112.23423423423424,129.34782608695653,112.92307692307692
def_rtg,109.05555555555556,111.53623188405797,112.30337078651685,106.3529411764706,112.24324324324324,106.95652173913044,110.46153846153847
per,14.7,13.566666666666666,9.088764044943819,21.852941176470587,12.218918918918918,19.530434782608694,21.130769230769232
ts_pct,0.5683055555555555,0.5287101449275362,0.4927752808988764,0.5960588235294118,0.5631081081081081,0.6493913043478261,0.5666923076923077
fg3a_per_fga_pct,0.2625694444444444,0.3699710144927536,0.43482022471910114,0.13708823529411762,0.5027657657657658,0.089608695652174,0.34946153846153843
fta_per_fga_pct,0.29636111111111113,0.232,0.19629213483146069,0.3740588235294118,0.19609909909909906,0.4051739130434783,0.31626923076923075
orb_pct,7.858333333333333,2.243478260869565,2.8359550561797757,9.78235294117647,3.10990990990991,11.23913043478261,3.023076923076923
drb_pct,20.491666666666667,10.853623188405798,12.637078651685393,26.635294117647064,12.410810810810812,20.804347826086957,14.861538461538462
trb_pct,14.179166666666667,6.555072463768116,7.6977528089887635,18.22058823529412,7.7522522522522515,16.026086956521738,8.961538461538462
ast_pct,8.818055555555556,23.97826086956522,10.752808988764045,15.652941176470588,9.45765765765766,8.560869565217391,34.15
stl_pct,1.286111111111111,1.692753623188406,1.5337078651685394,1.4941176470588236,1.3711711711711712,1.382608695652174,1.8653846153846154
blk_pct,2.7,0.8840579710144931,1.2191011235955058,3.361764705882353,1.281081081081081,4.473913043478261,1.1884615384615385
tov_pct,12.640277777777778,14.182608695652174,12.614606741573034,13.217647058823529,9.623423423423423,11.665217391304347,13.884615384615385
usg_pct,17.65416666666667,20.10289855072464,17.65393258426966,23.473529411764705,16.537837837837838,15.726086956521739,28.615384615384617
ows,1.2138888888888888,1.1217391304347826,-0.27977528089887604,3.911764705882353,1.5198198198198198,3.6391304347826083,4.680769230769231
dws,1.3583333333333334,1.3797101449275362,0.7235955056179775,2.708823529411765,1.2396396396396396,1.9434782608695653,2.446153846153846
ws,2.5722222222222224,2.511594202898551,0.43820224719101075,6.626470588235295,2.755855855855856,5.569565217391304,7.126923076923076
ws_per_48,0.10808333333333334,0.07733333333333334,0.020235955056179714,0.17273529411764707,0.0855045045045045,0.19408695652173913,0.1414230769230769
obpm,-1.3708333333333333,-0.5565217391304347,-3.0865168539325847,1.1117647058823528,-0.36216216216216196,0.6478260869565218,3.8000000000000007
dbpm,0.6222222222222223,-0.8681159420289853,-0.840449438202247,2.0264705882352945,-0.7225225225225224,2.313043478260869,-0.04999999999999996
bpm,-0.7486111111111111,-1.4318840579710144,-3.93370786516854,3.1352941176470592,-1.0837837837837836,2.9608695652173913,3.7384615384615385
vorp,0.5083333333333334,0.40579710144927533,-0.34269662921348376,2.544117647058824,0.472972972972973,1.7652173913043478,3.561538461538462
