,0,1,2,3,4,5,6,7
g,45.79,73.26,69.30,70.49,61.82,34.78,72.52,76.38
gs,34.08,67.89,9.86,48.90,9.96,4.57,71.71,74.96
fg_pct,0.44,0.57,0.43,0.44,0.55,0.42,0.48,0.45
fg3_pct,0.31,0.19,0.34,0.35,0.21,0.31,0.33,0.38
fg2_pct,0.49,0.60,0.49,0.51,0.58,0.49,0.53,0.50
efg_pct,0.50,0.59,0.51,0.52,0.57,0.49,0.53,0.53
ft_pct,0.73,0.68,0.77,0.78,0.70,0.72,0.81,0.81
mp_per_g,26.45,27.85,20.62,25.75,16.28,14.72,33.83,30.94
fg_per_g,4.53,5.57,3.08,3.69,2.66,1.93,8.51,5.30
fga_per_g,10.19,9.81,7.16,8.37,4.87,4.59,17.90,11.79
fg3_per_g,1.16,0.29,1.11,1.29,0.23,0.65,2.01,1.85
fg3a_per_g,3.35,0.93,3.15,3.64,0.66,1.97,5.65,4.89
fg2_per_g,3.39,5.28,1.97,2.41,2.43,1.28,6.49,3.46
fg2a_per_g,6.84,8.88,4.02,4.73,4.21,2.62,12.25,6.90
ft_per_g,1.79,2.28,1.19,1.40,1.19,0.75,4.85,2.20
fta_per_g,2.39,3.41,1.53,1.80,1.71,1.04,6.03,2.70
orb_per_g,1.02,3.00,0.52,0.85,1.56,0.54,1.43,0.85
drb_per_g,4.05,6.43,2.35,3.23,3.24,1.86,5.90,3.77
trb_per_g,5.07,9.44,2.87,4.08,4.80,2.40,7.33,4.61
ast_per_g,3.17,1.78,2.01,2.16,1.12,1.22,5.87,3.20
stl_per_g,0.90,0.82,0.62,0.85,0.46,0.45,1.26,0.95
blk_per_g,0.52,1.35,0.28,0.49,0.61,0.25,0.71,0.44
tov_per_g,1.67,1.52,1.02,1.23,0.84,0.70,3.03,1.61
pf_per_g,2.32,2.67,1.66,2.31,2.03,1.49,2.46,2.23
pts_per_g,12.01,13.73,8.45,10.08,6.74,5.26,23.88,14.65
fg_per_mp,6.09,7.23,5.28,5.17,5.75,4.71,9.06,6.13
fga_per_mp,13.72,12.72,12.30,11.66,10.56,11.20,19.03,13.63
fg3_per_mp,1.54,0.38,1.90,1.77,0.48,1.56,2.13,2.15
fg3a_per_mp,4.52,1.23,5.42,5.04,1.42,4.76,5.97,5.68
fg2_per_mp,4.54,6.84,3.37,3.40,5.26,3.15,6.92,3.99
fg2a_per_mp,9.20,11.48,6.89,6.63,9.13,6.44,13.05,7.95
ft_per_mp,2.38,2.93,2.02,1.96,2.58,1.81,5.14,2.54
fta_per_mp,3.19,4.35,2.62,2.53,3.69,2.52,6.40,3.11
orb_per_mp,1.43,3.83,0.90,1.23,3.42,1.33,1.54,1.00
drb_per_mp,5.62,8.31,4.13,4.52,7.13,4.59,6.32,4.38
trb_per_mp,7.04,12.14,5.04,5.74,10.55,5.92,7.85,5.37
ast_per_mp,4.18,2.27,3.43,2.97,2.47,2.96,6.24,3.74
stl_per_mp,1.19,1.04,1.08,1.16,1.00,1.11,1.35,1.11
blk_per_mp,0.72,1.77,0.49,0.70,1.40,0.63,0.76,0.52
tov_per_mp,2.24,1.97,1.76,1.70,1.85,1.72,3.22,1.87
pf_per_mp,3.22,3.47,2.96,3.28,4.54,3.71,2.62,2.62
pts_per_mp,16.10,17.76,14.48,14.06,14.56,12.79,25.38,16.94
fg_per_poss,8.12,9.59,7.04,6.90,7.69,6.28,12.02,8.17
fga_per_poss,18.30,16.94,16.41,15.58,14.11,14.93,25.29,18.15
fg3_per_poss,2.05,0.52,2.54,2.37,0.64,2.09,2.84,2.86
fg3a_per_poss,6.03,1.64,7.21,6.72,1.91,6.36,7.94,7.55
fg2_per_poss,6.06,9.09,4.50,4.53,7.05,4.19,9.19,5.31
fg2a_per_poss,12.27,15.29,9.18,8.86,12.20,8.57,17.33,10.60
ft_per_poss,3.19,3.91,2.68,2.62,3.46,2.41,6.83,3.37
fta_per_poss,4.26,5.80,3.48,3.38,4.94,3.36,8.49,4.13
orb_per_poss,1.91,5.08,1.21,1.66,4.57,1.77,2.04,1.32
drb_per_poss,7.50,11.08,5.50,6.03,9.52,6.11,8.37,5.84
trb_per_poss,9.41,16.17,6.71,7.69,14.10,7.88,10.41,7.16
ast_per_poss,5.56,3.03,4.56,3.95,3.30,3.94,8.28,4.98
stl_per_poss,1.58,1.39,1.42,1.55,1.34,1.48,1.78,1.48
blk_per_poss,0.95,2.36,0.66,0.93,1.88,0.84,1.02,0.68
tov_per_poss,2.97,2.63,2.34,2.27,2.47,2.29,4.27,2.49
pf_per_poss,4.29,4.62,3.93,4.38,6.06,4.95,3.47,3.49
pts_per_poss,21.48,23.65,19.30,18.81,19.47,17.04,33.71,22.56
off_rtg,105.77,120.21,107.65,109.17,119.45,104.47,114.16,111.94
def_rtg,111.49,106.11,111.78,111.76,108.06,111.77,109.03,110.74
per,14.14,20.64,11.87,12.40,16.82,10.60,22.84,14.59
ts_pct,0.53,0.61,0.54,0.55,0.60,0.52,0.58,0.57
fg3a_per_fga_pct,0.33,0.09,0.45,0.44,0.14,0.43,0.31,0.43
fta_per_fga_pct,0.23,0.36,0.21,0.22,0.36,0.22,0.34,0.22
orb_pct,4.25,11.32,2.71,3.65,10.22,3.94,4.55,2.96
drb_pct,16.82,24.82,12.24,13.52,21.17,13.75,18.56,12.91
trb_pct,10.52,18.06,7.48,8.55,15.71,8.81,11.60,7.96
ast_pct,17.19,9.65,13.66,11.72,9.98,11.63,28.55,15.22
stl_pct,1.58,1.39,1.42,1.55,1.34,1.48,1.78,1.48
blk_pct,1.68,4.15,1.16,1.67,3.33,1.48,1.77,1.21
tov_pct,13.13,11.93,11.57,11.93,13.20,12.22,12.85,11.16
usg_pct,20.57,19.56,18.00,17.14,16.68,16.62,29.56,19.97
ows,0.61,4.29,0.90,1.33,1.88,0.14,5.33,2.69
dws,1.08,3.18,1.26,1.56,1.33,0.42,2.91,2.32
ws,1.69,7.48,2.16,2.88,3.21,0.57,8.24,5.01
ws_per_48,0.07,0.17,0.07,0.08,0.15,0.05,0.16,0.10
obpm,-0.97,0.32,-1.13,-0.74,-0.74,-2.42,3.94,0.65
dbpm,-0.19,2.31,-0.83,-0.05,1.38,-0.80,0.62,-0.28
bpm,-1.17,2.62,-1.97,-0.81,0.64,-3.22,4.55,0.37
vorp,0.25,2.44,0.11,0.54,0.79,-0.14,4.05,1.40
