,0,1,2,3,4,5,6
fg_pct,0.5414782608695652,0.39261111111111113,0.4587,0.5533970588235294,0.4443939393939394,0.4410357142857143,0.42947169811320757
fg3_pct,0.25117391304347825,0.3011666666666667,0.3347,0.18135294117647063,0.35459090909090907,0.3595357142857143,0.3401509433962264
fg2_pct,0.5698695652173913,0.4613055555555555,0.5111,0.5793676470588236,0.49263636363636365,0.5175803571428571,0.48030188679245284
efg_pct,0.5621304347826087,0.46172222222222226,0.5188666666666667,0.5710588235294118,0.5103636363636364,0.5357053571428572,0.4939433962264151
ft_pct,0.7381739130434782,0.7261111111111112,0.7985333333333333,0.6858088235294117,0.7841818181818182,0.7667857142857143,0.7656792452830189
mp_per_g,29.247826086956522,14.948611111111113,33.00666666666667,17.641176470588235,28.58030303030303,21.428571428571427,21.949056603773585
fg_per_g,7.091304347826087,1.848611111111112,7.94,2.8735294117647054,5.504545454545455,2.7901785714285716,3.0792452830188677
fga_per_g,13.23913043478261,4.686111111111112,17.336666666666666,5.229411764705883,12.39090909090909,6.352678571428572,7.158490566037736
fg3_per_g,0.5956521739130436,0.6499999999999999,2.1499999999999995,0.2014705882352944,1.6696969696969695,1.2249999999999999,0.9188679245283019
fg3a_per_g,1.8695652173913044,2.0986111111111105,6.02,0.611764705882353,4.596969696969698,3.3276785714285713,2.650943396226415
fg2_per_g,6.491304347826088,1.1986111111111113,5.796666666666667,2.6720588235294116,3.8454545454545457,1.558928571428572,2.1641509433962263
fg2a_per_g,11.36086956521739,2.5916666666666672,11.313333333333334,4.6191176470588236,7.787878787878788,3.0232142857142867,4.513207547169811
ft_per_g,3.726086956521739,0.6194444444444445,4.393333333333333,1.2985294117647057,2.2742424242424244,0.9366071428571431,1.269811320754717
fta_per_g,5.017391304347827,0.8458333333333332,5.47,1.901470588235294,2.881818181818182,1.2178571428571434,1.6358490566037738
orb_per_g,2.9478260869565216,0.3916666666666666,0.8700000000000001,1.7058823529411762,0.8590909090909091,0.7151785714285714,0.46603773584905656
drb_per_g,7.621739130434782,1.705555555555556,4.516666666666667,3.664705882352941,3.718181818181818,2.6625,2.30188679245283
trb_per_g,10.57391304347826,2.097222222222221,5.393333333333333,5.379411764705883,4.571212121212121,3.3705357142857144,2.7622641509433956
