,0,1,2,3,4,5,6
g,71.0232558139535,27.83076923076919,73.08695652173914,76.31250000000001,52.7159090909091,73.30588235294117,48.22448979591838
gs,48.65116279069768,3.8615384615384833,72.1521739130435,74.47916666666669,5.659090909090928,10.541176470588258,33.46938775510205
fg_pct,0.4570232558139535,0.43027692307692306,0.4744130434782609,0.4824791666666667,0.4511022727272727,0.4587529411764706,0.4552857142857143
fg3_pct,0.3387209302325581,0.30286153846153846,0.3329130434782609,0.32283333333333336,0.27939772727272727,0.32178823529411765,0.2965918367346939
fg2_pct,0.5195116279069767,0.48678461538461537,0.5197608695652174,0.5328541666666666,0.5112840909090909,0.5173176470588235,0.5012040816326531
efg_pct,0.5255813953488372,0.4941846153846154,0.5289130434782608,0.5503541666666667,0.5107386363636364,0.5289058823529412,0.5114693877551021
ft_pct,0.7685813953488372,0.7211076923076923,0.8059565217391305,0.7686666666666667,0.7222954545454545,0.7595058823529411,0.7358163265306122
mp_per_g,25.56511627906977,14.940000000000001,33.23695652173913,29.866666666666667,14.551136363636367,21.341176470588234,25.73469387755102
fg_per_g,3.855813953488372,2.016923076923078,8.028260869565216,4.800000000000001,1.9772727272727282,3.3529411764705883,4.351020408163265
fga_per_g,8.481395348837209,4.693846153846154,16.997826086956522,9.997916666666667,4.461363636363636,7.3999999999999995,9.655102040816328
fg3_per_g,1.169767441860465,0.606153846153846,1.9152173913043478,1.3499999999999999,0.5511363636363635,1.0388235294117647,1.1306122448979592
fg3a_per_g,3.316279069767442,1.8461538461538463,5.304347826086957,3.6291666666666664,1.6454545454545462,2.9341176470588235,3.2224489795918365
fg2_per_g,2.702325581395349,1.4153846153846157,6.108695652173914,3.447916666666667,1.422727272727273,2.3094117647058825,3.226530612244898
fg2a_per_g,5.167441860465116,2.8415384615384616,11.686956521739132,6.372916666666667,2.8181818181818192,4.463529411764706,6.4367346938775505
ft_per_g,1.4790697674418605,0.8169230769230768,4.273913043478261,1.94375,0.7647727272727272,1.3470588235294119,1.720408163265306
fta_per_g,1.9325581395348836,1.1446153846153844,5.31304347826087,2.575,1.0693181818181814,1.776470588235294,2.293877551020408
orb_per_g,1.0465116279069768,0.5815384615384614,1.484782608695652,1.3458333333333334,0.6875,0.8270588235294117,1.083673469387755
drb_per_g,3.4627906976744187,1.9046153846153844,5.5239130434782595,4.41875,2.0420454545454545,2.82,3.8795918367346935
trb_per_g,4.504651162790697,2.4923076923076923,7.013043478260869,5.764583333333333,2.725,3.643529411764706,4.957142857142857
ast_per_g,2.167441860465116,1.2692307692307692,4.75,2.975,1.227272727272727,1.9129411764705881,2.877551020408163
stl_per_g,0.8395348837209302,0.47538461538461535,1.1304347826086958,0.9458333333333333,0.4125000000000001,0.6529411764705882,0.8408163265306122
blk_per_g,0.5348837209302326,0.28615384615384615,0.6673913043478261,0.7229166666666667,0.2943181818181817,0.39882352941176474,0.5122448979591837
tov_per_g,1.2279069767441861,0.7292307692307692,2.6195652173913047,1.5479166666666666,0.6943181818181817,1.0623529411764707,1.5795918367346937
pf_per_g,2.3488372093023258,1.54,2.4521739130434783,2.322916666666667,1.4988636363636363,1.871764705882353,2.2816326530612243
pts_per_g,10.369767441860466,5.466153846153846,22.25,12.889583333333333,5.264772727272727,9.08,11.551020408163264
fg_per_mp,5.441860465116279,4.813846153846153,8.689130434782609,5.79375,4.913636363636364,5.570588235294117,6.018367346938775
fga_per_mp,11.872093023255815,11.22923076923077,18.356521739130432,12.047916666666667,10.96590909090909,12.291764705882352,13.26734693877551
fg3_per_mp,1.5976744186046512,1.4307692307692308,2.0543478260869565,1.61875,1.3170454545454546,1.7282352941176469,1.4959183673469387
fg3a_per_mp,4.569767441860465,4.401538461538461,5.676086956521739,4.341666666666667,3.9488636363636362,4.894117647058824,4.293877551020408
fg2_per_mp,3.8465116279069766,3.38,6.619565217391305,4.1875,3.5977272727272727,3.836470588235294,4.518367346938775
fg2a_per_mp,7.309302325581395,6.823076923076923,12.669565217391305,7.708333333333333,7.019318181818181,7.402352941176471,8.96734693877551
ft_per_mp,2.0790697674418603,1.913846153846154,4.608695652173914,2.3291666666666666,1.9420454545454544,2.2105882352941175,2.379591836734694
fta_per_mp,2.7418604651162792,2.6846153846153844,5.732608695652173,3.0875,2.705681818181818,2.92,3.193877551020408
orb_per_mp,1.527906976744186,1.3784615384615384,1.641304347826087,1.65,1.775,1.4364705882352942,1.6326530612244898
drb_per_mp,4.934883720930233,4.618461538461538,6.021739130434783,5.354166666666667,5.182954545454545,4.810588235294118,5.56734693877551
trb_per_mp,6.4511627906976745,5.995384615384616,7.654347826086956,6.995833333333334,6.967045454545454,6.249411764705883,7.189795918367347
ast_per_mp,2.986046511627907,3.0738461538461537,5.113043478260869,3.54375,2.9215909090909093,3.1505882352941175,3.8489795918367347
stl_per_mp,1.1465116279069767,1.1415384615384616,1.2152173913043478,1.14375,1.0102272727272728,1.096470588235294,1.1408163265306122
blk_per_mp,0.772093023255814,0.7230769230769231,0.7282608695652174,0.9104166666666667,0.765909090909091,0.691764705882353,0.7408163265306122
tov_per_mp,1.7186046511627908,1.7769230769230768,2.832608695652174,1.8645833333333333,1.731818181818182,1.7588235294117647,2.1714285714285713
pf_per_mp,3.3488372093023258,3.7830769230769232,2.667391304347826,2.8312500000000003,3.805681818181818,3.222352941176471,3.283673469387755
pts_per_mp,14.565116279069768,12.96923076923077,24.02391304347826,15.541666666666666,13.08068181818182,15.08705882352941,15.916326530612245
fg_per_poss,7.283720930232558,6.409230769230769,11.513043478260869,7.729166666666667,6.555681818181818,7.436470588235294,8.026530612244898
fga_per_poss,15.888372093023255,14.966153846153846,24.354347826086958,16.0875,14.627272727272727,16.39294117647059,17.677551020408163
fg3_per_poss,2.141860465116279,1.913846153846154,2.730434782608696,2.160416666666667,1.7522727272727272,2.3105882352941176,1.9918367346938777
fg3a_per_poss,6.1,5.881538461538462,7.530434782608696,5.795833333333333,5.255681818181818,6.521176470588236,5.73469387755102
fg2_per_poss,5.1465116279069765,4.498461538461538,8.793478260869566,5.575,4.806818181818182,5.123529411764706,6.024489795918368
fg2a_per_poss,9.788372093023256,9.090769230769231,16.81304347826087,10.291666666666666,9.363636363636363,9.867058823529412,11.948979591836734
ft_per_poss,2.788372093023256,2.5584615384615383,6.108695652173913,3.1083333333333334,2.593181818181818,2.9411764705882355,3.179591836734694
fta_per_poss,3.6627906976744184,3.5815384615384613,7.593478260869565,4.114583333333333,3.6090909090909093,3.8858823529411763,4.261224489795918
orb_per_poss,2.0511627906976746,1.8384615384615386,2.1782608695652175,2.183333333333333,2.368181818181818,1.9258823529411764,2.1816326530612247
drb_per_poss,6.597674418604651,6.1523076923076925,7.976086956521739,7.14375,6.9125,6.409411764705882,7.414285714285715
trb_per_poss,8.644186046511628,7.987692307692307,10.152173913043478,9.339583333333334,9.285227272727273,8.33764705882353,9.597959183673469
ast_per_poss,3.9790697674418603,4.087692307692308,6.776086956521739,4.735416666666667,3.9,4.195294117647059,5.116326530612245
stl_per_poss,1.544186046511628,1.5276923076923077,1.6108695652173912,1.5291666666666666,1.3477272727272727,1.4505882352941177,1.5122448979591836
